ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~1154,1154,03,13,03/13,11,53,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,31346,ST
.1~32,32,01,02,01/02,1,2,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1638,1638,04,15,04/15,15,75,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,2361,ST
.1~692,692,02,12,02/12,7,32,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~1220,1220,03,16,03/16,12,56,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,26971,ST
.1~1088,1088,03,10,03/10,10,50,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,36535,ST
.1~1352,1352,04,02,04/02,13,62,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,29986,ST
.1~758,758,02,15,02/15,7,35,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~450,450,02,01,02/01,5,21,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,9128,ST
.1~384,384,01,18,01/18,4,18,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,15404,ST
.1~406,406,01,19,01/19,4,19,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,13247,ST
.1~1704,1704,04,18,04/18,16,78,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~912,912,03,02,03/02,9,42,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,16275,ST
.1~868,868,02,20,02/20,8,40,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,20592,ST
.1~120,120,01,06,01/06,2,6,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~626,626,02,09,02/09,6,29,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,0,ST
.1~362,362,01,17,01/17,4,17,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,20155,ST
.1~1330,1330,04,01,04/01,13,61,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,31424,ST
.1~494,494,02,03,02/03,5,23,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,5796,ST
.1~1550,1550,04,11,04/11,15,71,02,VV-F14,1kg Raisin Muesli,Finished Product,F14,1kg,Raisin Muesli,8428,ST
.1~1021,1021,03,07,03/07,10,47,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,26470,ST
.1~383,383,01,18,01/18,4,18,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~339,339,01,16,01/16,4,16,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1527,1527,04,10,04/10,14,70,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,14372,ST
.1~295,295,01,14,01/14,3,14,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,5713,ST
.1~53,53,01,03,01/03,1,3,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~911,911,03,02,03/02,9,42,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,35504,ST
.1~1131,1131,03,12,03/12,11,52,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,20885,ST
.1~1681,1681,04,17,04/17,16,77,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,2287,ST
.1~823,823,02,18,02/18,8,38,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,25378,ST
.1~889,889,03,01,03/01,9,41,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,37594,ST
.1~691,691,02,12,02/12,7,32,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,39760,ST
.1~1087,1087,03,10,03/10,10,50,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,21675,ST
.1~757,757,02,15,02/15,7,35,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,34248,ST
.1~1483,1483,04,08,04/08,14,68,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,18612,ST
.1~75,75,01,04,01/04,1,4,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~361,361,01,17,01/17,4,17,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1703,1703,04,18,04/18,16,78,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,780,ST
.1~999,999,03,06,03/06,10,46,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,27510,ST
.1~273,273,01,13,01/13,3,13,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,10533,ST
.1~867,867,02,20,02/20,8,40,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,31556,ST
.1~31,31,01,02,01/02,1,2,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~779,779,02,16,02/16,8,36,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,30469,ST
.1~1109,1109,03,11,03/11,11,51,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,21121,ST
.1~735,735,02,14,02/14,7,34,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,35466,ST
.1~1065,1065,03,09,03/09,10,49,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,23813,ST
.1~955,955,03,04,03/04,9,44,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,31055,ST
.1~977,977,03,05,03/05,9,45,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,28562,ST
.1~1747,1747,04,20,04/20,16,80,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1461,1461,04,07,04/07,14,67,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,19386,ST
.1~1439,1439,04,06,04/06,14,66,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,20037,ST
.1~845,845,02,19,02/19,8,39,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,25135,ST
.1~317,317,01,15,01/15,3,15,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~97,97,01,05,01/05,1,5,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1725,1725,04,19,04/19,16,79,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1769,1769,05,01,05/01,17,81,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~801,801,02,17,02/17,8,37,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,26912,ST
.1~1043,1043,03,08,03/08,10,48,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,24902,ST
.1~713,713,02,13,02/13,7,33,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,37811,ST
.1~1307,1307,03,20,03/20,12,60,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,28109,ST
.1~1175,1175,03,14,03/14,11,54,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,36345,ST
.1~1593,1593,04,13,04/13,15,73,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,7882,ST
.1~1659,1659,04,16,04/16,16,76,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,2936,ST
.1~1263,1263,03,18,03/18,12,58,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,29626,ST
.1~933,933,03,03,03/03,9,43,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,32853,ST
.1~647,647,02,10,02/10,6,30,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,45213,ST
.1~207,207,01,10,01/10,2,10,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,26108,ST
.1~493,493,02,03,02/03,5,23,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~427,427,01,20,01/20,4,20,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~251,251,01,12,01/12,3,12,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,17246,ST
.1~1197,1197,03,15,03/15,11,55,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,34585,ST
.1~581,581,02,07,02/07,6,27,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,8000,ST
.1~515,515,02,04,02/04,5,24,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~141,141,01,07,01/07,2,7,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~163,163,01,08,01/08,2,8,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1241,1241,03,17,03/17,12,57,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,31045,ST
.1~625,625,02,09,02/09,6,29,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,46494,ST
.1~405,405,01,19,01/19,4,19,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1329,1329,04,01,04/01,13,61,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,27113,ST
.1~449,449,02,01,02/01,5,21,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~9,9,01,01,01/01,1,1,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1395,1395,04,04,04/04,13,64,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,22077,ST
.1~1219,1219,03,16,03/16,12,56,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,32844,ST
.1~1505,1505,04,09,04/09,14,69,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,17212,ST
.1~1637,1637,04,15,04/15,15,75,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,4023,ST
.1~603,603,02,08,02/08,6,28,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,31004,ST
.1~1615,1615,04,14,04/14,15,74,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,5461,ST
.1~471,471,02,02,02/02,5,22,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1351,1351,04,02,04/02,13,62,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,25012,ST
.1~1373,1373,04,03,04/03,13,63,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,22415,ST
.1~1571,1571,04,12,04/12,15,72,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,10481,ST
.1~559,559,02,06,02/06,6,26,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~669,669,02,11,02/11,7,31,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,41952,ST
.1~185,185,01,09,01/09,2,9,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,8000,ST
.1~1153,1153,03,13,03/13,11,53,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,36623,ST
.1~119,119,01,06,01/06,2,6,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1417,1417,04,05,04/05,13,65,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,21439,ST
.1~1549,1549,04,11,04/11,15,71,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,11193,ST
.1~537,537,02,05,02/05,5,25,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,0,ST
.1~1285,1285,03,19,03/19,12,59,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,28466,ST
.1~229,229,01,11,01/11,3,11,02,VV-F13,1kg Strawberry Muesli,Finished Product,F13,1kg,Strawberry Muesli,20633,ST
.1~1586,1586,04,13,04/13,15,73,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1344,1344,04,02,04/02,13,62,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,21736,ST
.1~24,24,01,02,01/02,1,2,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~486,486,02,03,02/03,5,23,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1322,1322,04,01,04/01,13,61,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,24338,ST
.1~882,882,03,01,03/01,9,41,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,19738,ST
.1~200,200,01,10,01/10,2,10,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~508,508,02,04,02/04,5,24,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,20000,ST
.1~1608,1608,04,14,04/14,15,74,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1300,1300,03,20,03/20,12,60,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,26191,ST
.1~992,992,03,06,03/06,10,46,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,32115,ST
.1~530,530,02,05,02/05,5,25,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,26830,ST
.1~1278,1278,03,19,03/19,12,59,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,29344,ST
.1~552,552,02,06,02/06,6,26,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,24400,ST
.1~178,178,01,09,01/09,2,9,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~860,860,02,20,02/20,8,40,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,21726,ST
.1~1630,1630,04,15,04/15,15,75,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~772,772,02,16,02/16,8,36,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,26462,ST
.1~574,574,02,07,02/07,6,27,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,23676,ST
.1~1256,1256,03,18,03/18,12,58,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,30535,ST
.1~794,794,02,17,02/17,8,37,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,24630,ST
.1~596,596,02,08,02/08,6,28,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,22006,ST
.1~156,156,01,08,01/08,2,8,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1014,1014,03,07,03/07,10,47,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,30163,ST
.1~1234,1234,03,17,03/17,12,57,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,32965,ST
.1~618,618,02,09,02/09,6,29,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,20319,ST
.1~838,838,02,19,02/19,8,39,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,22005,ST
.1~1652,1652,04,16,04/16,16,76,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1212,1212,03,16,03/16,12,56,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,35172,ST
.1~2,2,01,01,01/01,1,1,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~310,310,01,15,01/15,3,15,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,17959,ST
.1~1498,1498,04,09,04/09,14,69,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~288,288,01,14,01/14,3,14,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,22003,ST
.1~1520,1520,04,10,04/10,14,70,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~332,332,01,16,01/16,4,16,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,10798,ST
.1~1476,1476,04,08,04/08,14,68,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~926,926,03,03,03/03,9,43,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,16756,ST
.1~1058,1058,03,09,03/09,10,49,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,28124,ST
.1~354,354,01,17,01/17,4,17,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,4606,ST
.1~1454,1454,04,07,04/07,14,67,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,1334,ST
.1~948,948,03,04,03/04,9,44,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,32843,ST
.1~266,266,01,13,01/13,3,13,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,25733,ST
.1~1542,1542,04,11,04/11,15,71,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~376,376,01,18,01/18,4,18,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,466,ST
.1~1432,1432,04,06,04/06,14,66,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,5309,ST
.1~398,398,01,19,01/19,4,19,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1410,1410,04,05,04/05,13,65,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,9727,ST
.1~904,904,03,02,03/02,9,42,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,18486,ST
.1~244,244,01,12,01/12,3,12,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,12000,ST
.1~68,68,01,04,01/04,1,4,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~420,420,01,20,01/20,4,20,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~970,970,03,05,03/05,9,45,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,33542,ST
.1~1564,1564,04,12,04/12,15,72,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1388,1388,04,04,04/04,13,64,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,13246,ST
.1~442,442,02,01,02/01,5,21,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1366,1366,04,03,04/03,13,63,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,18018,ST
.1~222,222,01,11,01/11,3,11,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1762,1762,05,01,05/01,17,81,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,5302,ST
.1~464,464,02,02,02/02,5,22,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~684,684,02,12,02/12,7,32,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,16452,ST
.1~1102,1102,03,11,03/11,11,51,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,25305,ST
.1~1718,1718,04,19,04/19,16,79,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,15591,ST
.1~1168,1168,03,14,03/14,11,54,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,38147,ST
.1~90,90,01,05,01/05,1,5,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~112,112,01,06,01/06,2,6,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1146,1146,03,13,03/13,11,53,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,39612,ST
.1~1674,1674,04,17,04/17,16,77,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,16000,ST
.1~750,750,02,15,02/15,7,35,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,12383,ST
.1~662,662,02,11,02/11,7,31,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,17911,ST
.1~816,816,02,18,02/18,8,38,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,23468,ST
.1~46,46,01,03,01/03,1,3,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~706,706,02,13,02/13,7,33,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,15834,ST
.1~1190,1190,03,15,03/15,11,55,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,36767,ST
.1~1080,1080,03,10,03/10,10,50,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,26634,ST
.1~1696,1696,04,18,04/18,16,78,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,15767,ST
.1~640,640,02,10,02/10,6,30,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,19019,ST
.1~728,728,02,14,02/14,7,34,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,14972,ST
.1~1124,1124,03,12,03/12,11,52,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,35809,ST
.1~1036,1036,03,08,03/08,10,48,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,29168,ST
.1~134,134,01,07,01/07,2,7,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,0,ST
.1~1740,1740,04,20,04/20,16,80,02,VV-F02,500g Blueberry Muesli,Finished Product,F02,500g,Blueberry Muesli,13507,ST
.1~1304,1304,03,20,03/20,12,60,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,37491,ST
.1~578,578,02,07,02/07,6,27,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,6257,ST
.1~1326,1326,04,01,04/01,13,61,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,35219,ST
.1~512,512,02,04,02/04,5,24,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,10007,ST
.1~468,468,02,02,02/02,5,22,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,13596,ST
.1~1634,1634,04,15,04/15,15,75,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~182,182,01,09,01/09,2,9,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~930,930,03,03,03/03,9,43,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,8679,ST
.1~490,490,02,03,02/03,5,23,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,11493,ST
.1~1282,1282,03,19,03/19,12,59,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,39786,ST
.1~1348,1348,04,02,04/02,13,62,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,32963,ST
.1~6,6,01,01,01/01,1,1,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1590,1590,04,13,04/13,15,73,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1612,1612,04,14,04/14,15,74,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~1260,1260,03,18,03/18,12,58,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,41958,ST
.1~556,556,02,06,02/06,6,26,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,7044,ST
.1~204,204,01,10,01/10,2,10,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,0,ST
.1~534,534,02,05,02/05,5,25,02,VV-F06,500g Mixed Fruit Muesli,Finished Product,F06,500g,Mixed Fruit Muesli,8482,ST
